user_id,sku_id,view_dauer,view_times,cate,brand,market_time,shop_id,fans_num,vip_num,shop_reg_tm,shop_score,age,sex,user_reg_tm,user_lv_cd,city_level,province,city,county
29920,358794,1,1,62,387,-81238587,3119,,,,,5,0,-67493015,5,4,1,41,2415
22448,183418,3,2,7,262,-104242470,8985,24231,424904,-147072446,9.328126,5,0,-157681358,1,4,14,331,1455
25734,304975,1,1,75,653,-22830487,3773,31328,83033,-149257180,9.40171,6,0,-206784878,7,1,26,360,2523
11843,316822,1,1,56,3101,-259580337,975,,,,,6,0,-208960906,7,1,31,18,864
9328,27075,1,2,20,5287,-4107141,4241,3748112,4868959,-25933864,9.690087,6,0,-51798989,5,4,25,210,2027
3492,274932,1,1,7,2565,-5923266,1719,21696,4026,-41174901,9.479315,6,0,-176173825,5,4,7,32,866
5257,361292,1,1,70,1741,-58268031,2753,,,,,5,0,-112497364,1,4,7,32,845
39996,160181,1,1,25,9470,-214305352,4433,,,,,5,0,-196767097,7,3,23,204,2437
8296,80436,1,1,34,2484,-5470567,4178,,,,,2,1,-40632845,6,1,20,362,2149
31794,346840,1,1,25,9783,-29758332,3933,,,,,6,0,-147928314,7,1,26,4,1846
21489,187033,1,1,22,2484,-12668309,7794,,,,,5,0,-168999396,7,5,30,289,1364
18459,271662,1,1,7,10641,-111309020,6503,647,4849,-112011362,9.164878,4,0,-46959639,1,4,1,41,2196
16755,20746,1,1,34,2777,-9796414,5523,,,,,4,1,-9379913,6,1,2,78,1429
7239,196280,1,1,7,3292,-25514805,5248,1482,7374,-27584828,9.746218,6,0,-259392386,7,1,28,9,2810
28485,35216,1,1,7,3160,-5736084,5618,173008,182665,-158051244,9.396298,1,0,-232598734,7,4,6,233,2811
14460,372154,1,1,81,6062,-110706296,8148,94311,148435,-111670201,9.346251,2,0,-99057486,5,4,29,245,1979
30644,370756,1,1,20,10289,-65269723,3578,58801,97678,-65356199,9.48444,2,0,-1000292,6,6,13,65,1291
12871,91946,1,1,20,3280,-78813054,7204,111054,198661,-78842281,9.746891,5,1,-66366977,1,1,10,261,2144
30414,196691,1,2,7,10657,-5980256,5990,,,,,6,1,-89041353,5,1,6,100,497
22800,166383,1,1,73,5573,-47369161,7447,,,,,5,1,-197481974,7,3,23,204,1991
34122,252759,1,1,41,11114,-234520272,802,,,,,6,1,-9161723,6,3,20,174,659
15716,92545,2,5,59,3263,-4112595,526,198145,437688,-87744964,9.615968,6,0,-347887690,7,3,11,348,2136
6853,52694,1,1,7,3292,-11076227,1107,,,,,6,0,-177390329,7,3,11,348,2136
41273,371976,1,1,7,3448,-27695653,6097,6586,51009,-65870402,9.62108,5,0,-47995863,1,1,21,275,2827
2719,214625,1,1,62,2044,-33896121,2744,,,,,5,0,-91158937,1,4,7,32,866
30995,46378,1,1,64,5491,-8404277,5330,,,,,5,1,-55440560,6,5,6,81,1374
23855,5304,1,1,27,2777,-8602502,4672,5072,26034,-8670600,9.453151,5,1,-43648619,1,5,20,160,2117
32847,139943,1,1,73,9569,-112263310,9575,62690,716770,-141373305,9.350469,6,0,-215767228,7,3,11,348,612
28593,248051,1,2,7,7163,-241089257,8952,,,,,6,0,-82007806,7,4,17,191,1107
28874,286265,1,1,63,11114,-215333379,802,,,,,6,0,-186846351,7,5,30,231,73
6030,261598,1,1,20,10289,-27348803,5930,25407,32262,-70013398,9.204619,6,1,-194143463,5,3,11,348,2316
36646,249967,1,1,7,3160,-23094043,6561,31523,16425,-23552114,9.45398,6,0,-42423,6,1,7,205,1626
10515,202766,1,1,43,3263,-108278578,5765,,,,,6,1,-9094,6,3,11,348,1782
5751,9011,1,1,81,10376,-40542452,6491,15741,80736,-150440742,9.37813,5,1,-192621485,5,3,23,204,735
42263,171136,1,1,7,262,-40541719,7082,,,,,5,1,-131269152,7,3,20,119,670
9453,352878,1,1,7,3292,-75549825,8226,4939,227482,-175778802,9.586676,5,0,-148646207,5,3,11,348,2316
9515,170751,1,1,27,2632,-27323056,3713,28804,257137,-75731642,9.592136,6,1,-98779287,5,3,23,204,1991
13153,53027,1,1,34,5256,-82297452,3760,,,,,5,0,-234180099,5,4,1,41,2145
7052,340439,1,1,27,7954,-90770451,6423,46985,215751,-131884445,9.563667,5,1,-47623917,1,3,11,348,688
16518,108118,1,1,34,3263,-13956832,1315,330523,404590,-78677521,9.470827,2,0,-109650039,5,3,20,119,187
35657,142646,1,1,7,1142,-33882641,6133,1751,10352,-42537493,9.714663,6,0,-114923640,1,4,20,207,2531
35313,87607,1,1,7,3292,-4762893,5733,398541,856414,-147072640,9.426208,5,0,-22379463,1,1,28,9,882
879,79707,1,1,7,759,-84686220,1058,105780,74570,-87632042,9.012684,2,-1,83613,6,4,3,82,1486
21166,210421,1,1,7,5817,-24661230,2445,11036,12053,-86714613,9.467016,5,0,-158818783,7,3,11,348,612
10696,215110,1,1,7,315,-13153999,8662,,,,,6,0,-233069234,7,3,11,348,714
2830,240172,1,1,34,2777,-104136368,5523,,,,,6,1,-49172945,5,3,20,174,702
27643,226173,1,1,17,4556,-1159221,4525,7466,37702,-152112990,8.99695,5,0,-165457093,7,5,14,192,600
32571,147742,1,1,8,8382,-69670927,157,,,,,5,1,-139133756,6,5,7,8,2070
36145,335004,1,3,55,2484,-12063410,4178,,,,,4,1,-27665552,1,4,19,148,2371
33776,32274,1,1,7,3448,-50742869,8039,,,,,6,0,-191917181,7,3,23,204,1991
33877,369205,1,1,7,7163,-22485678,2738,633682,104661,-191253025,9.206167,6,0,-174695601,7,3,23,204,1303
3427,113687,1,1,7,3292,-39534852,9186,134142,656114,-147522630,9.559208,5,0,-7206630,1,5,28,228,2025
36683,90614,1,1,26,1304,-58091158,4848,178374,274518,-88495082,9.496107,2,0,-141572611,5,5,8,296,218
40859,319093,1,1,19,3263,-57575442,5765,,,,,5,1,-75293364,1,4,30,283,1683
35372,370377,1,1,7,3292,-117455906,1107,,,,,6,0,-195448674,7,5,29,219,2577
3861,113960,1,1,63,10874,-169372818,8451,,,,,5,0,-54041060,5,4,6,88,951
11621,76104,1,1,34,2484,-42457431,4178,,,,,6,0,-298511402,7,3,11,348,2681
24799,297529,1,1,7,100,-24668986,9092,31304,43944,-57049080,9.497168,5,0,-91598329,7,3,11,348,69
31813,308872,1,1,79,2044,-90310721,4926,10086,34941,-90324722,9.494523,6,0,-227888196,7,3,11,348,1782
16664,937,1,1,7,1142,-2867679,3217,,,,,6,0,-41916572,5,5,6,81,1374
39363,290750,1,1,34,2484,-25856973,4178,,,,,1,0,-272707665,5,3,23,204,735
25957,334106,1,2,52,3263,-103364588,5765,,,,,6,0,-45812040,1,1,26,4,1545
11935,289798,1,1,7,8516,-65256341,4417,,,,,5,1,-70094626,7,1,22,279,854
5261,341291,1,2,41,11114,-21109440,873,136319,201231,-44363880,9.545368,5,1,-56272633,5,4,22,74,263
26723,261714,1,1,7,7235,-24310265,9092,31304,43944,-57049080,9.497168,6,0,-222177958,7,4,7,128,240
5741,200235,1,1,73,7162,-22405717,107,,,,,5,0,-282564017,7,1,20,53,705
38802,199645,1,1,7,36,-102507959,10227,5049,20753,-121523396,9.367127,2,0,-3382903,5,5,14,161,2632
2365,221249,1,1,55,6476,-7881092,3130,10825,1746,-7992180,9.591304,5,1,-69842916,5,1,26,108,1842
17668,182780,1,1,81,4733,-5808971,6528,2133,16123,-122994121,9.797265,1,0,-88393700,7,5,7,251,2268
34198,113644,1,1,7,232,-9266851,4313,,,,,6,0,-64461010,5,5,25,52,1973
6227,250595,1,1,7,7163,-537712,1546,2532,4446,-28963083,9.718973,6,0,-104769552,7,5,16,105,1129
29263,34093,2,2,7,10225,-1578101,7957,42,348,-4765320,9.540879,6,0,-45402034,1,4,6,58,427
41259,368305,1,1,22,3263,-90914024,5765,,,,,6,1,-142349632,5,3,11,348,714
24496,34797,1,1,7,10732,-9604682,8411,,,,,6,0,-63522110,6,4,14,331,1455
8809,277134,1,1,7,2565,-58716206,2150,39602,26366,-66396962,9.508983,6,0,-125590229,7,5,4,272,899
10643,363234,1,1,55,3263,-116600156,5765,,,,,2,0,-227576305,5,3,23,204,2432
11783,156433,1,1,7,2462,-17028231,2529,,,,,5,0,-180536091,7,3,11,348,612
28294,176065,1,1,70,9107,-28619580,2246,3657,20740,-29166592,9.576589,6,1,-93872793,5,1,20,29,2720
41380,101645,1,1,34,2484,-91868418,4178,,,,,5,0,-82828400,1,5,10,357,1904
5957,257212,1,1,77,8326,-13931273,3184,2339,24438,-106564155,9.507943,4,0,-21019950,5,4,6,233,2801
26482,57121,1,1,7,8567,-49445189,3568,,,,,6,0,-212482373,7,4,25,312,2076
32594,160010,1,1,27,3263,-40028886,1316,163191,211176,-43564568,9.363241,5,0,-37545864,1,1,7,73,2686
39886,32988,1,1,34,3263,-27244697,526,198145,437688,-87744964,9.615968,2,0,-58174788,7,4,7,128,393
29185,162837,1,1,7,8567,-89812603,6172,6756,23909,-90921842,9.585054,5,0,1178685,1,5,6,81,1374
4546,163083,1,1,7,262,-56293854,918,6222,44182,-109065963,9.300922,6,1,-101637039,7,1,25,282,412
39973,156982,1,1,7,7163,-54630890,8952,,,,,1,0,-45206223,7,4,25,210,2364
4530,249318,1,1,7,3292,-56368869,1107,,,,,5,0,-153497944,5,3,11,348,2136
29920,357598,1,2,62,3397,-64219789,6565,,,,,5,0,-67493015,5,4,1,41,2415
20309,375311,1,1,7,10732,-9520029,8411,,,,,6,0,-148224649,7,3,11,348,714
31177,204991,1,1,7,3292,-131373280,7642,120547,14428,-137999190,9.264506,2,1,-205471510,7,4,1,41,1932
4625,16365,1,2,72,4491,-4890017,3439,1331,63192,-4952880,9.559849,6,1,-1068312,6,4,29,245,1979
5902,49242,1,2,29,7993,-15919702,3877,21053,13112,-123847542,9.503207,6,0,-87274693,5,5,29,173,1638
7688,62130,1,1,7,5849,-25363637,4597,130027,61109,-26040732,9.444871,6,0,-238505166,7,1,6,113,288
32003,368524,5,2,7,1142,-5027383,9617,,,,,5,0,-225682935,7,5,6,81,1944
38726,44752,1,1,7,10977,-42215921,7659,4095,12922,-59130842,8.928372,6,0,-101123862,7,4,19,148,674
4954,255869,1,1,77,8870,-564405,4584,61340,83568,-14447143,9.684234,5,0,-89413327,5,4,8,182,2755
10696,253646,1,1,7,7163,-233388479,8952,,,,,6,0,-233069234,7,3,11,348,714
24799,45773,1,1,7,6081,-25534569,3989,53877,6227,-25860447,9.661725,5,0,-91598329,7,3,11,348,69
41305,346772,1,1,77,4110,-11439920,8111,124511,159554,-145006188,9.382478,5,0,-271597814,7,5,7,8,33
41886,289497,1,1,27,3263,-28277404,5765,,,,,6,0,-240458753,7,3,11,348,2136
16929,377960,1,1,7,1142,-118226465,3217,,,,,6,1,-74189876,7,4,1,41,925
25192,162273,1,1,7,7163,-46075211,8952,,,,,2,0,-25868608,7,5,26,89,2217
7879,2893,1,1,7,6509,-57392640,4837,,,,,5,0,-24417990,1,1,6,232,1062
2305,296571,1,1,56,4371,-248619891,6309,,,,,5,0,-158910214,5,1,22,359,732
3362,20030,1,1,22,4959,-139050687,8214,,,,,5,0,-230292086,7,4,22,74,1119
36145,104955,1,1,55,2505,-74551267,9707,4701,22618,-85739763,9.49871,4,1,-27665552,1,4,19,148,2371
3485,229409,1,1,81,6062,-69142970,8148,94311,148435,-111670201,9.346251,6,0,-23289949,7,5,29,158,1349
33916,186632,1,1,27,830,-103896160,6140,145196,208967,-120908035,9.553001,6,1,-203611596,7,1,7,57,1765
28995,20782,1,1,67,686,-162829362,5162,13280,133181,-146310362,9.43429,6,0,-73803909,6,1,7,20,352
27506,88616,1,1,27,11114,-13242531,802,,,,,6,0,-63975709,1,3,11,348,714
5404,184151,1,1,43,11140,-7999834,6836,1149,3145,-8068500,9.9955,4,0,-79588927,1,4,14,331,493
11783,245175,1,1,7,7964,-43230670,6813,33698,24170,-76338841,9.357745,5,0,-180536091,7,3,11,348,612
1736,256486,1,1,12,2777,-89382789,5523,,,,,5,1,-140450344,7,3,11,348,1523
37238,126712,1,1,78,3263,-53429227,5765,,,,,5,0,-23876626,6,4,14,331,226
39973,159760,1,1,34,2484,-86362391,4178,,,,,1,0,-45206223,7,4,25,210,2364
42228,25448,1,1,27,2484,-123860888,4178,,,,,5,1,-80315851,5,4,30,283,2477
26929,185862,1,1,34,3923,-18669552,1768,22870,11304,-19309230,9.643755,4,1,-30027770,6,1,7,20,344
24967,124261,1,1,7,3292,-36062310,809,2187,14699,-81766455,9.369135,6,0,-189341873,5,1,6,100,588
21200,352849,1,1,43,3263,-142244726,5765,,,,,6,0,-113557399,5,4,14,331,634
21341,149848,1,1,25,6090,-119428609,7045,28133,328449,-138983624,9.51801,1,0,1147713,6,1,28,9,2810
12676,183231,1,1,63,2070,-77443901,8205,1197,6720,-77625480,9.902224,6,1,-231117949,7,4,1,41,925
9983,323338,1,1,7,10135,-48851027,6698,,,,,6,0,-145675181,7,4,21,116,2765
21692,265969,1,2,81,10915,-20067201,4670,,,,,2,0,-227838482,7,3,11,348,714
13744,259261,1,1,7,8567,-18693986,9446,11245,13550,-20956369,9.627305,6,0,-197441379,5,4,19,148,674
8171,151424,1,1,7,10732,-12632831,8411,,,,,6,0,-31285099,5,1,26,227,97
31753,70058,1,1,52,3263,-209993985,5765,,,,,5,1,-102838986,1,4,30,283,1683
17286,322566,1,1,7,4852,-30104032,6386,1476,11567,-89649121,9.61743,2,0,-88648815,5,1,6,123,2492
5210,115827,1,1,7,7163,-7719011,4818,24727,35041,-7811280,9.473666,5,0,-233993493,7,1,5,55,99
23327,142280,1,1,7,7163,-129622363,8952,,,,,5,1,-180197067,7,3,23,204,1274
39576,207196,1,1,7,2565,-12300249,8262,34118,12740,-24146041,9.144971,6,0,-245311328,7,3,11,348,612
13575,89731,1,1,7,7163,-14104112,8952,,,,,6,0,-38846267,5,2,5,3,2192
31231,272171,1,1,7,9410,-34920428,1709,36143,179114,-164152796,9.620338,5,1,-206373237,7,3,11,348,1782
20310,172696,1,1,7,8567,-117274478,3568,,,,,6,1,-201510584,5,4,1,41,1619
40123,263027,1,1,73,9985,-241348266,6367,,,,,5,1,337836,6,4,19,148,2371
29442,181788,1,1,45,9116,-146759448,9257,,,,,6,1,-83992144,7,4,22,74,1968
4351,270265,1,1,33,3967,-23429160,9474,,,,,4,1,1112478,6,2,10,254,61
22029,209905,1,1,7,1817,-27088000,2592,1301,5406,-36765122,9.661913,5,0,-236091631,5,4,21,116,1233
18417,34925,1,1,27,2777,-24677897,5523,,,,,6,1,-185719797,7,3,20,174,2262
36304,165127,1,1,77,1659,-76334213,3065,113541,33098,-123241438,9.672567,6,0,-38605573,1,5,7,8,1551
21692,282423,1,2,81,7726,-9523296,3393,,,,,2,0,-227838482,7,3,11,348,714
12518,51763,1,1,7,1771,-109655,6133,1751,10352,-42537493,9.714663,6,0,-23966137,1,1,19,188,986
4954,239634,1,2,77,9470,-14102381,4433,,,,,5,0,-89413327,5,4,8,182,2755
20927,282974,1,2,81,6062,-70955435,8148,94311,148435,-111670201,9.346251,5,0,-148040335,7,3,20,119,187
18680,290768,1,1,24,7651,-46006704,825,15260,71353,-148110163,9.760775,5,0,-6965955,6,1,7,20,344
5747,131111,1,1,81,10188,-21950941,222,1245,8038,-23703109,9.666363,6,0,-115338703,5,1,9,196,2372
36108,113880,1,1,7,6452,-15320796,5840,3353,2581,-16449389,9.680736,1,0,-36124121,5,3,20,174,2262
33797,301580,1,2,34,2484,-73817529,4178,,,,,4,0,-130572824,5,1,15,241,2200
5182,166906,1,1,7,3006,-81005670,1912,2511707,175996,-81159962,9.639505,6,1,-223715540,7,3,23,204,2266
3151,248051,1,1,7,7163,-241089257,8952,,,,,5,1,-63686011,7,5,8,351,2326
41515,187435,1,2,43,9692,-35537547,4996,113149,54075,-42465960,9.37651,6,0,-121828121,5,3,11,348,2316
13310,320999,1,1,7,7163,-46491601,5618,173008,182665,-158051244,9.396298,5,0,-87134927,1,4,14,331,1643
20562,331525,1,1,7,262,-68723105,809,2187,14699,-81766455,9.369135,5,0,-64668393,1,5,29,361,2377
30511,287068,1,1,32,10874,-45383471,8451,,,,,6,1,-20491751,1,5,14,33,603
15690,289214,1,1,7,3448,-233563640,8039,,,,,6,0,-248369789,7,4,3,82,2136
763,309652,1,1,73,9349,-58958598,2514,1193,12392,-59302922,9.063297,6,1,-16796289,1,3,20,174,618
6101,352076,1,2,7,9148,-185806246,4044,,,,,6,0,-156929214,7,1,26,313,1459
27185,127789,1,1,27,7214,-41089870,8831,,,,,5,0,-135678370,5,5,30,289,1515
2362,108839,1,1,24,3340,-1663277,10149,,,,,5,1,-62946676,5,4,14,331,1455
34595,31583,1,1,7,7163,-154788482,8952,,,,,4,0,-7955535,6,4,6,88,394
41145,250576,1,1,46,6231,-9204568,5330,,,,,6,1,-264505294,7,3,11,348,1523
42263,324342,1,1,7,2565,-103969504,5332,,,,,5,1,-131269152,7,3,20,119,670
32731,6935,1,1,57,1778,-120902314,10362,8781,38433,-141458217,9.414505,2,0,-220886681,7,3,23,204,2616
12997,56655,1,1,7,7163,-4167351,8952,,,,,6,0,-205371920,7,4,20,293,1010
34533,249171,1,1,43,2484,-34676079,9328,135957,526909,-84613681,9.490974,1,1,-116261365,5,4,30,283,673
37071,301525,1,1,7,9816,-27931673,7439,32483,29953,-53421480,9.460218,6,0,-211000177,5,4,1,41,135
13958,76451,1,1,43,6928,-58780545,4286,570,10874,-63096963,9.038878,1,0,-98530499,7,4,29,245,1915
29383,77562,1,1,7,6279,-29851636,10129,410068,29491,-30698714,9.732041,5,0,-98779862,7,3,20,174,618
12675,185243,2,5,12,7349,-79694542,1854,366045,47216,-83671089,9.454706,5,1,-18849467,1,1,26,34,1008
7834,287963,1,1,81,4450,-162715533,1240,59399,69020,-180796197,9.537014,2,0,-78392960,7,5,22,285,1949
26193,316261,2,8,7,262,-14361279,7082,,,,,5,1,-112434046,7,4,8,182,2688
27274,282431,1,1,81,6165,-20931476,2112,24457,51036,-51587400,9.006884,2,0,-21042928,1,4,1,41,2145
19252,187933,1,1,27,7954,-37789555,6357,234128,519769,-84871683,9.556654,5,0,-259501427,7,3,20,119,1731
27396,282974,4,5,81,6062,-70955435,8148,94311,148435,-111670201,9.346251,1,0,-26790780,5,3,20,119,1731
33328,70578,1,1,76,2484,-33114771,3230,206566,873780,-33124032,9.427261,5,1,-109408306,1,4,17,191,1491
30118,164263,1,1,7,8296,-32750605,4046,48701,45614,-38228281,9.365345,5,0,-166944441,5,3,20,174,2262
35410,238657,1,1,75,10247,-4628576,2731,38737,273717,-122695443,9.843451,5,0,-12747227,1,5,29,264,1477
37154,111952,1,1,77,9696,-9028931,6967,223771,223786,-146815371,9.403408,6,0,1089305,6,6,19,297,1283
25247,237117,1,1,20,1172,-94977895,7330,141378,513566,-101809202,9.572996,2,1,-75371948,1,5,19,67,290
33755,65319,1,1,7,3292,-63708323,6097,6586,51009,-65870402,9.62108,5,1,-108421372,7,3,11,348,2136
3362,364465,2,3,22,8633,-80570534,5689,,,,,5,0,-230292086,7,4,22,74,1119
4497,268015,1,1,67,10247,-68277023,3917,,,,,5,0,-98367820,1,4,7,128,1589
39173,304305,1,1,7,315,-13773338,5937,173537,13681,-82367762,9.588594,6,0,-160536784,7,2,30,324,938
3491,203840,1,1,27,619,-26916360,8417,,,,,1,0,-264911004,7,3,11,348,1388
30684,282675,1,1,7,3292,-133707959,2904,4463,153009,-146755492,9.185059,2,0,-182487241,7,4,21,116,2147
29950,298632,1,1,7,7269,-9885835,4241,3748112,4868959,-25933864,9.690087,5,0,-141394475,7,3,20,174,2262
30965,271247,1,1,27,9244,-8347144,2073,,,,,5,0,-77450854,5,4,7,128,292
12706,142759,2,2,27,7349,-177843758,7603,,,,,5,1,-23874732,5,1,16,240,1078
1655,375630,1,3,27,2632,-27323056,3713,28804,257137,-75731642,9.592136,6,0,-200393979,7,4,1,41,2727
34165,72915,1,1,73,10179,-76772785,2266,,,,,5,0,-49517756,1,4,22,74,2828
30091,120290,1,1,7,10135,-48851027,6698,,,,,6,0,-88215431,7,1,15,241,2181
19674,206050,1,1,51,7260,-20092791,5559,18352,232395,-66478794,9.518391,1,1,-55511813,7,5,21,137,2109
35020,138168,1,1,7,3448,-233563615,8039,,,,,5,0,-81940389,1,4,29,245,1979
8810,262872,1,1,73,9985,-114962614,6367,,,,,5,1,-31057240,6,5,19,62,462
32093,354738,1,1,7,9148,-25098378,6754,886,8319,-25264555,9.431794,6,0,-55518417,5,4,19,148,2371
1383,132791,1,1,7,9502,-47892132,5330,,,,,5,1,-255581288,5,5,10,229,2229
13582,308022,2,2,7,7163,-24906444,8952,,,,,1,0,-27909369,7,4,21,116,1752
42701,356708,1,1,27,2484,-2379583,4178,,,,,1,1,-39700829,5,4,19,148,1317
27643,239476,1,1,81,4957,-22952723,6215,,,,,5,0,-165457093,7,5,14,192,600
18714,372142,1,1,7,5012,-13250433,735,98,2210,-35357412,9.555502,1,0,-97673872,7,5,30,203,2425
40911,252861,1,1,24,9071,-39061421,9165,2385,154687,-43648560,9.355367,5,1,-189250848,5,1,6,113,288
31984,233167,1,1,7,1771,-75555927,2292,37862,66498,-85930081,9.449004,6,0,-53138299,7,4,20,207,276
33259,368524,1,1,7,1142,-5027383,9617,,,,,5,0,-128594850,7,5,29,361,1624
8854,86833,1,1,7,262,-6598828,4818,24727,35041,-7811280,9.473666,5,0,-72777741,5,4,20,120,741
4086,223491,1,1,7,3448,-94545051,8039,,,,,5,0,-49281030,1,3,11,348,1523
40163,23092,1,1,7,7829,-33833689,2180,120,1629,-33901657,9.506097,6,0,-18416891,1,1,25,328,1166
3410,217718,1,1,7,1712,-1839240,4296,,,,,5,0,-205303023,7,4,25,230,1687
41917,53531,1,1,7,262,-175071462,8226,4939,227482,-175778802,9.586676,6,0,-163256978,7,3,11,348,170
41556,336165,1,1,27,3263,-122732408,5765,,,,,6,1,-16855277,6,5,14,259,1546
4287,102344,1,1,7,7277,-47048728,8909,15537,26982,-47289720,9.610711,6,1,-210151729,7,3,11,348,2129
7132,207552,1,1,75,4114,-30192337,10254,,,,,5,1,-80226383,5,4,12,198,132
18012,357888,1,1,23,6329,-259489942,3433,,,,,2,0,-38404924,1,3,20,174,18
1917,99941,1,1,62,8406,-37102133,9203,,,,,5,1,-25673956,6,4,22,310,1534
9538,6689,1,1,7,1771,-49008461,8082,17380,3969,-56788080,9.637312,5,0,-149912908,7,3,11,348,2316
29693,239773,1,1,27,4356,-455723,3058,204127,40753,-1923120,9.816137,6,1,-29910151,1,1,31,18,864
24239,126957,1,1,12,1172,-101552610,7330,141378,513566,-101809202,9.572996,5,1,-63610275,6,4,6,88,2197
38403,96326,1,1,56,635,-56102372,4057,,,,,5,1,-29572606,7,4,25,210,696
2049,11591,1,2,23,6136,-38899607,7737,157550,183307,-148110164,9.237849,6,1,126074,6,5,14,107,1843
29950,43684,1,1,7,5706,-226228344,6417,,,,,5,0,-141394475,7,3,20,174,2262
5844,334106,1,1,52,3263,-103364588,5765,,,,,6,1,-18785984,1,4,20,120,741
38712,116311,1,1,12,2777,-27921766,1634,178574,371414,-124530570,9.427139,6,1,-56355807,7,4,20,207,2348
24719,39322,1,1,12,5660,-18054321,7709,591,23511,-18076171,9.216376,2,0,-9850628,1,5,19,67,290
17594,204185,1,1,7,7163,-1221172,8952,,,,,6,0,-98934848,7,3,11,348,714
29260,39800,1,1,12,2498,-70182264,1865,,,,,6,1,-76299555,1,5,20,225,661
28995,297460,1,1,69,1751,-52551926,3420,,,,,6,0,-73803909,6,1,7,20,352
15883,89358,1,1,7,1771,-188039224,6703,,,,,6,1,-205383588,7,4,1,41,2058
2161,311098,1,1,70,37,-26375321,7262,,,,,6,0,-78406016,1,5,5,201,66
35849,344340,1,1,7,7163,-162207209,8952,,,,,6,0,-199184958,7,4,7,32,2585
26929,343178,1,1,34,2777,-10650252,5523,,,,,4,1,-30027770,6,1,7,20,344
35265,162104,1,1,35,1178,-35122409,8351,3346267,1665629,-46504525,9.797118,6,0,-189267246,7,3,11,348,69
35630,131644,1,1,32,8633,-22337103,5689,,,,,5,0,-303378094,7,3,23,204,2206
13575,258625,2,2,7,7163,-105779970,405,227557,176391,-106042203,9.213539,6,0,-38846267,5,2,5,3,2192
20721,283119,1,1,7,1142,-65196245,9186,134142,656114,-147522630,9.559208,5,0,-144635379,7,1,26,34,2807
18711,58838,1,1,76,2484,-137227888,4178,,,,,5,0,-39085703,6,4,6,88,394
18120,302588,1,1,20,11114,-25884954,802,,,,,2,0,-144208404,7,4,21,116,1752
42483,124163,1,1,27,10473,-11350965,7360,142917,9383,-34248720,9.673518,5,0,-68635934,6,1,6,113,1995
19693,206484,1,1,76,2777,-23452569,5523,,,,,6,1,-168528163,7,5,12,127,692
13151,248051,1,1,7,7163,-241089257,8952,,,,,2,0,-223095159,7,1,7,73,2796
36145,242219,1,1,16,3263,-48583059,2677,11045,112359,-49102465,9.442282,4,1,-27665552,1,4,19,148,2371
30475,255216,1,1,7,7163,-21777423,8952,,,,,6,0,-237896706,7,3,23,204,2206
33210,10261,1,1,34,8943,-52638740,9897,1302,3633,-53075160,8.984944,2,0,-153792612,7,3,20,174,2262
767,351031,1,1,75,817,-9696353,9090,51203,26035,-12097643,9.558703,1,0,-62802345,1,1,6,123,146
10781,272710,1,1,,,,,,,,,6,0,-57571704,1,5,28,228,2308
13954,187994,1,1,7,8488,-109073841,3225,,,,,6,0,-212710720,7,3,20,119,1731
24985,45161,1,1,81,1174,-168687254,3511,1608,8912,-148110161,9.668941,1,0,-67531448,5,3,20,174,2343
19691,312293,1,1,34,2777,-22143514,1634,178574,371414,-124530570,9.427139,5,0,-32783936,1,6,9,110,2163
22494,352177,1,1,7,3292,-171296623,1107,,,,,6,0,-212670053,7,1,7,213,565
317,318120,1,1,27,2484,-3478272,4178,,,,,5,1,-60504851,6,5,28,153,458
30672,277226,1,1,7,5012,-79177241,7249,2099,24129,-145101459,9.23976,5,0,-52067060,5,1,31,358,1987
16851,137176,1,1,7,3292,-162054845,1107,,,,,2,0,-19274801,5,1,6,22,1087
17857,212361,1,1,29,10111,-24929595,5351,2544,1658,-27250572,9.618689,2,0,-90304255,5,5,8,157,555
32393,307507,1,1,7,262,-78129191,5733,398541,856414,-147072640,9.426208,5,0,-103282032,5,5,7,8,2518
15044,231720,1,1,25,6635,-129282437,3727,19095,55639,-185204896,9.3629,1,0,-57474032,1,5,7,251,1558
42666,72539,1,1,7,5449,-37865867,1264,39808,14452,-114426962,9.823182,4,1,-11284148,6,1,6,189,2804
18533,248051,1,1,7,7163,-241089257,8952,,,,,5,0,-164085834,7,1,26,34,1008
26667,105583,1,1,75,5504,-37344582,8510,37605,133266,-145663197,9.60314,2,0,-215273125,1,5,12,87,1353
37552,100433,1,1,7,1142,-37616403,8364,223669,160228,-139242059,9.401768,5,0,-33619086,5,5,7,8,2070
4248,162104,1,1,35,1178,-35122409,8351,3346267,1665629,-46504525,9.797118,6,1,-255956520,7,1,27,327,1928
3676,197209,1,1,7,7163,-3213429,8952,,,,,5,0,-108037958,5,4,20,120,741
24605,323338,1,1,7,10135,-48851027,6698,,,,,6,0,-27233699,1,4,20,293,704
12587,78104,1,1,7,5012,-7258406,5678,1878,3961,-59994242,9.375401,2,0,-14098964,5,4,12,198,1895
7931,225923,1,1,7,429,-13270185,6813,33698,24170,-76338841,9.357745,4,0,-179449,6,4,20,120,741
35298,244351,1,1,12,8382,-76747949,157,,,,,4,0,-10686154,6,5,22,121,973
5747,373174,1,1,81,2603,129868,5795,67539,6670,-63531843,9.51345,6,0,-115338703,5,1,9,196,2372
38227,191813,1,1,7,36,-100442356,9070,357683,18566,-120994314,9.351074,5,0,-199683476,7,3,20,174,2262
